192.168.1.10 - - [15/Jan/2025:12:00:01] "GET /login HTTP/1.1" 200 1234
192.168.1.11 - - [15/Jan/2025:12:00:05] "POST /login HTTP/1.1" 401 532
192.168.1.11 - - [15/Jan/2025:12:00:07] "POST /login HTTP/1.1" 401 548
192.168.1.11 - - [15/Jan/2025:12:00:09] "POST /login HTTP/1.1" 401 560

192.168.1.20 - - [15/Jan/2025:12:01:00] "GET /admin HTTP/1.1" 403 800
192.168.1.20 - - [15/Jan/2025:12:01:01] "GET /admin HTTP/1.1" 403 802
192.168.1.20 - - [15/Jan/2025:12:01:02] "GET /admin HTTP/1.1" 403 799

192.168.1.30 - - [15/Jan/2025:12:02:10] "GET /dashboard HTTP/1.1" 500 900
192.168.1.30 - - [15/Jan/2025:12:02:11] "GET /dashboard HTTP/1.1" 500 905
192.168.1.30 - - [15/Jan/2025:12:02:12] "GET /dashboard HTTP/1.1" 500 910
192.168.1.30 - - [15/Jan/2025:12:02:13] "GET /dashboard HTTP/1.1" 500 920

192.168.1.40 - - [15/Jan/2025:12:03:00] "GET /products HTTP/1.1" 200 1340
192.168.1.41 - - [15/Jan/2025:12:03:05] "GET /profile HTTP/1.1" 200 1200
192.168.1.42 - - [15/Jan/2025:12:03:10] "GET /cart HTTP/1.1" 200 980



